client_id,target
test_Client_12585,0.0013001483381122688
test_Client_12586,0.093124602348416
test_Client_12587,0.010535213328374635
test_Client_12588,0.010066783443625863
test_Client_12589,0.07231633764838424
test_Client_1259,0.01374559894804323
test_Client_12590,0.03464128784346586
test_Client_12591,0.030730389092472738
test_Client_12592,0.11402208250800298
test_Client_12593,0.02561216222866141
test_Client_12594,0.001635605494390455
test_Client_12595,0.006882926813508203
test_Client_12596,0.03154146847934522
test_Client_12597,0.2718163698305213
test_Client_12598,0.03229398217500149
test_Client_12599,0.015309265314389791
test_Client_126,0.08074959355011879
test_Client_1260,0.0225860681461466
test_Client_12600,0.04627408213753888
test_Client_12601,0.05743782161291362
test_Client_12602,0.012184167817483757
test_Client_12603,0.007682778357018158
test_Client_12604,0.011264646707596342
test_Client_12605,0.001982242427525079
test_Client_12606,0.14514779257070043
test_Client_12607,0.009259284647441609
test_Client_12608,0.0019032526515149104
test_Client_12609,0.09290179424052321
test_Client_1261,0.005745556415845393
test_Client_12610,0.02163722597843983
test_Client_12611,0.13927294757523292
test_Client_12612,0.003038767963465928
test_Client_12613,0.045680658647243765
test_Client_12614,0.007113558673497927
test_Client_12615,0.005447481408194027
test_Client_12616,0.0049120049660270415
test_Client_12617,0.10710328489443885
test_Client_12618,0.009250026086779885
test_Client_12619,0.013868008608046161
test_Client_1262,0.024008779441521987
test_Client_12620,0.001893264506533938
test_Client_12621,0.0019067029429309986
test_Client_12622,0.006056429221780758
test_Client_12623,0.054963068188179795
test_Client_12624,0.01177752798058718
test_Client_12625,0.12310699790573373
test_Client_12626,0.005776465024458025
test_Client_12627,0.014156034797530317
test_Client_12628,0.0016402393612816395
test_Client_12629,0.0016974849880655838
test_Client_1263,0.014441339913148396
test_Client_12630,0.004109432132673078
test_Client_12631,0.056669986101876554
test_Client_12632,0.2970653433665371
test_Client_12633,0.026352016252271356
test_Client_12634,0.014367881061669696
test_Client_12635,0.011139507646524226
test_Client_12636,0.043379947155346335
test_Client_12637,0.02267834013916094
test_Client_12638,0.011780827994731577
test_Client_12639,0.013724474111397328
test_Client_1264,0.01566640400315609
test_Client_12640,0.017785923319775816
test_Client_12641,0.0013333968752332714
test_Client_12642,0.018601037752884096
test_Client_12643,0.005280597073112385
test_Client_12644,0.010922275183064534
test_Client_12645,0.020093451314232846
test_Client_12646,0.11717300520545856
test_Client_12647,0.003937040810138767
test_Client_12648,0.03408046530659549
test_Client_12649,0.009392444785490275
test_Client_1265,0.04174328093958243
test_Client_12650,0.004969054974826305
test_Client_12651,0.08125918598803439
test_Client_12652,0.011783221219485013
test_Client_12653,0.0013292994742132758
test_Client_12654,0.018328702802784272
test_Client_12655,0.003123666769576752
test_Client_12656,0.03678109636095316
test_Client_12657,0.0015495206861450537
test_Client_12658,0.03416961615263821
test_Client_12659,0.010004651255151297
test_Client_1266,0.02235630069542048
test_Client_12660,0.025268273402371026
test_Client_12661,0.00201086995663618
test_Client_12662,0.02885110496741705
test_Client_12663,0.038077425540371204
test_Client_12664,0.01948979484863484
test_Client_12665,0.0018644320198188103
test_Client_12666,0.016926437690582025
test_Client_12667,0.002270379587225009
test_Client_12668,0.012618295362354254
test_Client_12669,0.0035084262064859284
test_Client_1267,0.006433028649934743
test_Client_12670,0.0451467118607972
test_Client_12671,0.01443305092331557
test_Client_12672,0.06608465063045353
test_Client_12673,0.10035266150728543
test_Client_12674,0.020307209475220772
test_Client_12675,0.012490369856304428
test_Client_12676,0.03210564129061681
test_Client_12677,0.010309241927203576
test_Client_12678,0.001843373561687554
test_Client_12679,0.0029081484280599713
test_Client_1268,0.0013001728591790639
test_Client_12680,0.008534611223160331
test_Client_12681,0.010925739213731226
test_Client_12682,0.004969349678044696
test_Client_12683,0.020042468550987173
test_Client_12684,0.023713211327636635
test_Client_12685,0.035595377946080316
test_Client_12686,0.009556005574927008
test_Client_12687,0.0267520359396962
test_Client_12688,0.0021297578472877243
test_Client_12689,0.014450220131331026
test_Client_1269,0.008854999924354557
test_Client_12690,0.018277963805820606
test_Client_12691,0.006278917765316158
test_Client_12692,0.05474395496985264
test_Client_12693,0.0012881663710366544
test_Client_12694,0.0029655545842614235
test_Client_12695,0.135370931202507
test_Client_12696,0.0020550284294202567
test_Client_12697,0.06609449674248433
test_Client_12698,0.06142290214790512
test_Client_12699,0.04095064973210773
test_Client_127,0.025168798544755882
test_Client_1270,0.006416911582292928
test_Client_12700,0.03513580517130181
test_Client_12701,0.01744206608969411
test_Client_12702,0.0013313778778851558
test_Client_12703,0.009880059225912617
test_Client_12704,0.3192777959030465
test_Client_12705,0.003040634815949266
test_Client_12706,0.10798158469028829
test_Client_12707,0.001867439248724213
test_Client_12708,0.0015675532999563934
test_Client_12709,0.0022203003069401666
test_Client_1271,0.0015815490114277574
test_Client_12710,0.018791673691643217
test_Client_12711,0.008253795789203553
test_Client_12712,0.001377583771817218
test_Client_12713,0.004122151127674831
test_Client_12714,0.0031611089436327593
test_Client_12715,0.0018597200153807419
test_Client_12716,0.010185448909801291
test_Client_12717,0.031374254579256924
test_Client_12718,0.004069415056168134
test_Client_12719,0.004086338321265592
test_Client_1272,0.0027110612044445185
test_Client_12720,0.014711590092601572
test_Client_12721,0.0024635272888388388
test_Client_12722,0.018789385761485887
test_Client_12723,0.013416520344040835
test_Client_12724,0.0018147079858944043
test_Client_12725,0.003593061570615525
test_Client_12726,0.037297623381759716
test_Client_12727,0.006611169655253176
test_Client_12728,0.014122115504591855
test_Client_12729,0.06316172179886803
test_Client_1273,0.0021025121269844698
test_Client_12730,0.009005021439981113
test_Client_12731,0.03386477905699851
test_Client_12732,0.03327042674170615
test_Client_12733,0.02009616837448448
test_Client_12734,0.01309241817772927
test_Client_12735,0.005376372618284022
test_Client_12736,0.011250431444114847
test_Client_12737,0.002573852033318215
test_Client_12738,0.004969782474974743
test_Client_12739,0.00134576380495445
test_Client_1274,0.013274919913386207
test_Client_12740,0.06275611377740867
test_Client_12741,0.0012974247722138208
test_Client_12742,0.007809522032515876
test_Client_12743,0.013678711940214602
test_Client_12744,0.013715240338475496
test_Client_12745,0.0169784930972687
test_Client_12746,0.02026362209454651
test_Client_12747,0.009943454344627298
test_Client_12748,0.02748944073938145
test_Client_12749,0.013173586691045297
test_Client_1275,0.08578625889619333
test_Client_12750,0.001974074533773229
test_Client_12751,0.005485498140193369
test_Client_12752,0.0057750897183513426
test_Client_12753,0.021298174826633116
test_Client_12754,0.03592491551324944
test_Client_12755,0.011604127181876412
test_Client_12756,0.0553807085904908
test_Client_12757,0.006467584982683343
test_Client_12758,0.017547197207070285
test_Client_12759,0.02559594579565197
test_Client_1276,0.03381928095683587
test_Client_12760,0.026187579129405676
test_Client_12761,0.009524590862551688
test_Client_12762,0.004401732305052747
test_Client_12763,0.020915640668403318
test_Client_12764,0.011422465989627286
test_Client_12765,0.2905433791769342
test_Client_12766,0.22289536203032356
test_Client_12767,0.012839119921753132
test_Client_12768,0.017183907388992004
test_Client_12769,0.002143584825618972
test_Client_1277,0.009006550332314156
test_Client_12770,0.00475920785247664
test_Client_12771,0.1144484045053203
test_Client_12772,0.020387216194208392
test_Client_12773,0.00350440552725027
test_Client_12774,0.001673382399361941
test_Client_12775,0.003088916255452572
test_Client_12776,0.031269343950699066
test_Client_12777,0.018052685192170237
test_Client_12778,0.0014163730505366526
test_Client_12779,0.47245938783111646
test_Client_1278,0.04904835393912197
test_Client_12780,0.12738424425695435
test_Client_12781,0.022953491992493524
test_Client_12782,0.03213949580444243
test_Client_12783,0.5932657601386799
test_Client_12784,0.04289055191418277
test_Client_12785,0.01948408146014832
test_Client_12786,0.04794112318505917
test_Client_12787,0.04692307889995945
test_Client_12788,0.2329712958159451
test_Client_12789,0.011986784000000247
test_Client_1279,0.5968504370936847
test_Client_12790,0.047647265303333644
test_Client_12791,0.022122539807114747
test_Client_12792,0.006600120477563967
test_Client_12793,0.05109177727307026
test_Client_12794,0.03815169478683679
test_Client_12795,0.04579845405458882
test_Client_12796,0.006861696086327837
test_Client_12797,0.016317603842424942
test_Client_12798,0.009373963888462488
test_Client_12799,0.025190657287681373
test_Client_128,0.004717814994623111
test_Client_1280,0.19778222309635254
test_Client_12800,0.00169348813289119
test_Client_12801,0.021978276852103722
test_Client_12802,0.011702988608500369
test_Client_12803,0.41707316758593366
test_Client_12804,0.0013109892786992714
test_Client_12805,0.011911013458591788
test_Client_12806,0.23789027793871487
test_Client_12807,0.02107378383994653
test_Client_12808,0.03425214593949213
test_Client_12809,0.5039508697509423
test_Client_1281,0.00897672626544574
test_Client_12810,0.0809269528353962
test_Client_12811,0.005388270538343384
test_Client_12812,0.007643905984801062
test_Client_12813,0.005699602179922063
test_Client_12814,0.0486335372836023
test_Client_12815,0.008750032280451361
test_Client_12816,0.07107088395451835
test_Client_12817,0.0054852841603480135
test_Client_12818,0.015106799528078215
test_Client_12819,0.01118676923887239
test_Client_1282,0.007841378589505173
test_Client_12820,0.6390437481779216
test_Client_12821,0.020356951384349974
test_Client_12822,0.002107314227604086
test_Client_12823,0.0599863883570404
test_Client_12824,0.0019482347264342934
test_Client_12825,0.11133833074022415
test_Client_12826,0.023060498196595173
test_Client_12827,0.013102053372348257
test_Client_12828,0.037854026248425814
test_Client_12829,0.010579452281042415
test_Client_1283,0.009176852002345057
test_Client_12830,0.6067340856671835
test_Client_12831,0.07631285259892515
test_Client_12832,0.011427554462989837
test_Client_12833,0.01606496023917734
test_Client_12834,0.0025751708360034486
test_Client_12835,0.4541330384969279
test_Client_12836,0.005083877322650397
test_Client_12837,0.023731336155308713
test_Client_12838,0.010358469512356475
test_Client_12839,0.010008121125163302
test_Client_1284,0.01407568972113811
test_Client_12840,0.03207699714474707
test_Client_12841,0.047855505340555195
test_Client_12842,0.22787712833479884
test_Client_12843,0.009081823018728782
test_Client_12844,0.015041401825792496
test_Client_12845,0.005862485358747796
test_Client_12846,0.031340898060054426
test_Client_12847,0.0066636011950390785
test_Client_12848,0.0028276295826431
test_Client_12849,0.6827727342227015
test_Client_1285,0.016625550909392217
test_Client_12850,0.007497051154628097
test_Client_12851,0.017970671524268934
test_Client_12852,0.0017098512419251582
test_Client_12853,0.002860361913729668
test_Client_12854,0.0035493167290026897
test_Client_12855,0.0052902244289958315
test_Client_12856,0.035988640590155344
test_Client_12857,0.043084283248055986
test_Client_12858,0.03036885576017369
test_Client_12859,0.027228249196074906
test_Client_1286,0.3830250965900256
test_Client_12860,0.04842321331115825
test_Client_12861,0.5393796097611406
test_Client_12862,0.08570196309266068
test_Client_12863,0.003947228799028932
test_Client_12864,0.02024927058641145
test_Client_12865,0.014105963057636678
test_Client_12866,0.02427324631998555
test_Client_12867,0.006046496024611895
test_Client_12868,0.015615097007497827
test_Client_12869,0.0750880916632091
test_Client_1287,0.001954180788409015
test_Client_12870,0.03987528793213145
test_Client_12871,0.0824828772995391
test_Client_12872,0.020441490076503255
test_Client_12873,0.019604615888148276
test_Client_12874,0.004582051216028274
test_Client_12875,0.25799165985061523
test_Client_12876,0.013352986623315976
test_Client_12877,0.014062943125589806
test_Client_12878,0.025825400932590226
test_Client_12879,0.012609700198100418
test_Client_1288,0.014338727574617871
test_Client_12880,0.026960961090889423
test_Client_12881,0.027942733471671005
test_Client_12882,0.013416870671016429
test_Client_12883,0.0013595223407582068
test_Client_12884,0.027737594399114107
test_Client_12885,0.036542501738957234
test_Client_12886,0.02047863613226165
test_Client_12887,0.5851734899984085
test_Client_12888,0.025821986798406905
test_Client_12889,0.046092079875976376
test_Client_1289,0.006352195798436329
test_Client_12890,0.007491988610409009
test_Client_12891,0.005665085764496821
test_Client_12892,0.023645717165404135
test_Client_12893,0.006057865097992979
test_Client_12894,0.04683707344091821
test_Client_12895,0.029667545797405843
test_Client_12896,0.02676593567734828
test_Client_12897,0.027213588597772266
test_Client_12898,0.010551670017304973
test_Client_12899,0.026082876148408606
test_Client_129,0.01909750900626534
